sku,name,description,price
SKU08529,Sample Product 8529,Sample description for product 8529,479.15
SKU08530,Sample Product 8530,Sample description for product 8530,26.61
SKU08531,Sample Product 8531,Sample description for product 8531,187.85
SKU08532,Sample Product 8532,Sample description for product 8532,140.76
SKU08533,Sample Product 8533,Sample description for product 8533,108.91
SKU08534,Sample Product 8534,Sample description for product 8534,403.56
SKU08535,Sample Product 8535,Sample description for product 8535,309.22
SKU08536,Sample Product 8536,Sample description for product 8536,432.96
SKU08537,Sample Product 8537,Sample description for product 8537,203.03
SKU08538,Sample Product 8538,Sample description for product 8538,326.97
SKU08539,Sample Product 8539,Sample description for product 8539,125.15
SKU08540,Sample Product 8540,Sample description for product 8540,163.75
SKU08541,Sample Product 8541,Sample description for product 8541,194.91
SKU08542,Sample Product 8542,Sample description for product 8542,410.09
SKU08543,Sample Product 8543,Sample description for product 8543,227.17
SKU08544,Sample Product 8544,Sample description for product 8544,76.29
SKU08545,Sample Product 8545,Sample description for product 8545,352.03
SKU08546,Sample Product 8546,Sample description for product 8546,17.55
SKU08547,Sample Product 8547,Sample description for product 8547,27.01
SKU08548,Sample Product 8548,Sample description for product 8548,131.2
SKU08549,Sample Product 8549,Sample description for product 8549,136.65
SKU08550,Sample Product 8550,Sample description for product 8550,279.29
SKU08551,Sample Product 8551,Sample description for product 8551,229.57
SKU08552,Sample Product 8552,Sample description for product 8552,65.06
SKU08553,Sample Product 8553,Sample description for product 8553,390.14
SKU08554,Sample Product 8554,Sample description for product 8554,258.43
SKU08555,Sample Product 8555,Sample description for product 8555,267.09
SKU08556,Sample Product 8556,Sample description for product 8556,71.3
SKU08557,Sample Product 8557,Sample description for product 8557,45.74
SKU08558,Sample Product 8558,Sample description for product 8558,234.21
SKU08559,Sample Product 8559,Sample description for product 8559,362.48
SKU08560,Sample Product 8560,Sample description for product 8560,436.9
SKU08561,Sample Product 8561,Sample description for product 8561,55.54
SKU08562,Sample Product 8562,Sample description for product 8562,44.0
SKU08563,Sample Product 8563,Sample description for product 8563,21.81
SKU08564,Sample Product 8564,Sample description for product 8564,206.05
SKU08565,Sample Product 8565,Sample description for product 8565,372.33
SKU08566,Sample Product 8566,Sample description for product 8566,153.81
SKU08567,Sample Product 8567,Sample description for product 8567,329.79
SKU08568,Sample Product 8568,Sample description for product 8568,216.05
SKU08569,Sample Product 8569,Sample description for product 8569,211.64
SKU08570,Sample Product 8570,Sample description for product 8570,145.15
SKU08571,Sample Product 8571,Sample description for product 8571,99.71
SKU08572,Sample Product 8572,Sample description for product 8572,458.73
SKU08573,Sample Product 8573,Sample description for product 8573,197.51
SKU08574,Sample Product 8574,Sample description for product 8574,160.74
SKU08575,Sample Product 8575,Sample description for product 8575,216.19
SKU08576,Sample Product 8576,Sample description for product 8576,478.86
SKU08577,Sample Product 8577,Sample description for product 8577,327.51
SKU08578,Sample Product 8578,Sample description for product 8578,39.21
SKU08579,Sample Product 8579,Sample description for product 8579,231.76
SKU08580,Sample Product 8580,Sample description for product 8580,206.93
SKU08581,Sample Product 8581,Sample description for product 8581,117.99
SKU08582,Sample Product 8582,Sample description for product 8582,142.04
SKU08583,Sample Product 8583,Sample description for product 8583,481.24
SKU08584,Sample Product 8584,Sample description for product 8584,380.13
SKU08585,Sample Product 8585,Sample description for product 8585,103.4
SKU08586,Sample Product 8586,Sample description for product 8586,488.64
SKU08587,Sample Product 8587,Sample description for product 8587,433.96
SKU08588,Sample Product 8588,Sample description for product 8588,131.28
SKU08589,Sample Product 8589,Sample description for product 8589,350.92
SKU08590,Sample Product 8590,Sample description for product 8590,41.0
SKU08591,Sample Product 8591,Sample description for product 8591,33.13
SKU08592,Sample Product 8592,Sample description for product 8592,223.49
SKU08593,Sample Product 8593,Sample description for product 8593,459.28
SKU08594,Sample Product 8594,Sample description for product 8594,344.73
SKU08595,Sample Product 8595,Sample description for product 8595,78.02
SKU08596,Sample Product 8596,Sample description for product 8596,337.3
SKU08597,Sample Product 8597,Sample description for product 8597,389.81
SKU08598,Sample Product 8598,Sample description for product 8598,296.88
SKU08599,Sample Product 8599,Sample description for product 8599,304.42
SKU08600,Sample Product 8600,Sample description for product 8600,298.23
SKU08601,Sample Product 8601,Sample description for product 8601,394.27
SKU08602,Sample Product 8602,Sample description for product 8602,411.04
SKU08603,Sample Product 8603,Sample description for product 8603,154.77
SKU08604,Sample Product 8604,Sample description for product 8604,394.67
SKU08605,Sample Product 8605,Sample description for product 8605,316.21
SKU08606,Sample Product 8606,Sample description for product 8606,330.37
SKU08607,Sample Product 8607,Sample description for product 8607,336.19
SKU08608,Sample Product 8608,Sample description for product 8608,397.57
SKU08609,Sample Product 8609,Sample description for product 8609,260.88
SKU08610,Sample Product 8610,Sample description for product 8610,214.08
SKU08611,Sample Product 8611,Sample description for product 8611,308.01
SKU08612,Sample Product 8612,Sample description for product 8612,412.96
SKU08613,Sample Product 8613,Sample description for product 8613,397.35
SKU08614,Sample Product 8614,Sample description for product 8614,26.77
SKU08615,Sample Product 8615,Sample description for product 8615,495.12
SKU08616,Sample Product 8616,Sample description for product 8616,205.23
SKU08617,Sample Product 8617,Sample description for product 8617,84.18
SKU08618,Sample Product 8618,Sample description for product 8618,20.07
SKU08619,Sample Product 8619,Sample description for product 8619,424.45
SKU08620,Sample Product 8620,Sample description for product 8620,425.54
SKU08621,Sample Product 8621,Sample description for product 8621,198.48
SKU08622,Sample Product 8622,Sample description for product 8622,103.36
SKU08623,Sample Product 8623,Sample description for product 8623,163.17
SKU08624,Sample Product 8624,Sample description for product 8624,267.28
SKU08625,Sample Product 8625,Sample description for product 8625,492.94
SKU08626,Sample Product 8626,Sample description for product 8626,54.25
SKU08627,Sample Product 8627,Sample description for product 8627,135.83
SKU08628,Sample Product 8628,Sample description for product 8628,317.76
SKU08629,Sample Product 8629,Sample description for product 8629,77.1
SKU08630,Sample Product 8630,Sample description for product 8630,71.71
SKU08631,Sample Product 8631,Sample description for product 8631,295.64
SKU08632,Sample Product 8632,Sample description for product 8632,230.86
SKU08633,Sample Product 8633,Sample description for product 8633,397.47
SKU08634,Sample Product 8634,Sample description for product 8634,237.46
SKU08635,Sample Product 8635,Sample description for product 8635,199.54
SKU08636,Sample Product 8636,Sample description for product 8636,170.95
SKU08637,Sample Product 8637,Sample description for product 8637,89.54
SKU08638,Sample Product 8638,Sample description for product 8638,250.42
SKU08639,Sample Product 8639,Sample description for product 8639,387.93
SKU08640,Sample Product 8640,Sample description for product 8640,156.44
SKU08641,Sample Product 8641,Sample description for product 8641,233.89
SKU08642,Sample Product 8642,Sample description for product 8642,324.72
SKU08643,Sample Product 8643,Sample description for product 8643,301.02
SKU08644,Sample Product 8644,Sample description for product 8644,460.39
SKU08645,Sample Product 8645,Sample description for product 8645,304.88
SKU08646,Sample Product 8646,Sample description for product 8646,380.11
SKU08647,Sample Product 8647,Sample description for product 8647,290.34
SKU08648,Sample Product 8648,Sample description for product 8648,478.94
SKU08649,Sample Product 8649,Sample description for product 8649,386.35
SKU08650,Sample Product 8650,Sample description for product 8650,362.43
SKU08651,Sample Product 8651,Sample description for product 8651,382.86
SKU08652,Sample Product 8652,Sample description for product 8652,357.99
SKU08653,Sample Product 8653,Sample description for product 8653,359.04
SKU08654,Sample Product 8654,Sample description for product 8654,230.5
SKU08655,Sample Product 8655,Sample description for product 8655,355.18
SKU08656,Sample Product 8656,Sample description for product 8656,404.14
SKU08657,Sample Product 8657,Sample description for product 8657,139.34
SKU08658,Sample Product 8658,Sample description for product 8658,149.14
SKU08659,Sample Product 8659,Sample description for product 8659,441.11
SKU08660,Sample Product 8660,Sample description for product 8660,393.76
SKU08661,Sample Product 8661,Sample description for product 8661,428.57
SKU08662,Sample Product 8662,Sample description for product 8662,291.65
SKU08663,Sample Product 8663,Sample description for product 8663,279.55
SKU08664,Sample Product 8664,Sample description for product 8664,145.74
SKU08665,Sample Product 8665,Sample description for product 8665,172.2
